ELAPSED_MINUTES;RESCHEDULING_TIME
0;7.869999
6;7.6547
12;7.780862
18;7.973875
24;8.010282
30;7.705087
36;7.473028
42;7.443626
48;7.095866
54;7.236434
60;7.534108
66;7.587138
72;6.821283
78;7.008511
84;7.460889
90;7.028626
96;6.959064
102;7.323293
108;6.767644
114;6.786092
120;6.396729
126;6.132883
132;6.564803
138;6.219326
144;5.767155
150;5.91071
156;5.606317
162;5.521091
168;5.079636
174;4.91902
180;5.17142
186;4.5274
192;4.157502
198;3.934095
204;3.678656
210;3.627937
216;3.312203
222;3.454997
228;3.233929
234;3.428824
240;3.043437
246;2.92242
252;2.669385
258;2.053861
264;2.226195
270;2.270896
276;1.978777
282;2.078648
288;1.730102
294;1.702526
300;2.013862
306;1.959214
312;2.009304
318;1.674584
324;1.655765
330;1.989904
336;1.444083
342;1.613083
348;1.479852
354;1.444396
360;1.457224
366;1.103683
372;1.069073
378;1.025734
384;0.974589
390;0.926665
396;0.650945
402;0.535828
408;0.398271
414;0.371986
420;0.32302
426;0.1857
432;0.126647
438;0.13088
