ELAPSED_MINUTES;RESCHEDULING_TIME
0;318.009938
6;84.782237
12;49.043416
18;47.499897
24;51.123062
30;37.177723
36;43.75247
42;36.561109
48;32.271858
54;30.527275
60;29.974404
66;25.125184
72;19.880525
78;20.816817
84;20.0875
90;19.42318
96;19.739516
102;20.229521
108;19.471053
114;18.590568
120;18.103636
126;18.266236
132;17.600646
138;16.84627
144;16.50468
150;16.020471
156;15.083644
162;14.321973
168;13.440399
174;13.106434
180;14.375365
186;12.666168
192;12.314577
198;11.339175
204;11.42223
210;10.303937
216;10.545972
222;10.680106
228;9.965122
234;9.821593
240;11.515794
246;8.606343
252;9.064555
258;8.336266
264;7.703316
270;7.184951
276;6.844094
282;6.684791
288;6.038708
294;6.621275
300;5.939326
306;5.680143
312;6.033945
318;5.83523
324;5.139455
330;5.317146
336;5.181509
342;4.93719
348;4.629961
354;5.06705
360;4.163829
366;4.234033
372;3.52448
378;3.650382
384;3.499279
390;2.172779
396;2.089127
402;1.960781
408;1.463008
414;1.607987
420;1.50104
426;0.816706
432;0.882605
438;0.262577
444;0.199187
