ELAPSED_MINUTES;RESCHEDULING_TIME
0;7.563377
6;6.935021
12;7.208783
18;6.635558
24;6.492338
30;6.416122
36;7.187461
42;7.136164
48;6.58365
54;6.233321
60;6.306188
66;7.075309
72;6.255632
78;7.048467
84;5.836532
90;5.704707
96;6.15824
102;5.846495
108;5.579227
114;5.549104
120;8.731803
126;5.090473
132;5.908049
138;5.039911
144;6.850967
150;6.794531
156;5.883311
162;6.355631
168;4.450769
174;3.891993
180;3.952849
186;3.849545
192;3.612996
198;3.176641
204;3.303928
210;3.034499
216;2.820498
222;2.727914
228;2.428086
234;2.251917
240;2.354823
246;2.35635
252;2.247293
258;2.520702
264;2.193872
270;1.782672
276;1.838578
282;1.970197
288;1.64925
294;1.410822
300;1.369626
306;1.822614
312;1.474819
318;1.490559
324;1.627844
330;2.053588
336;1.352868
342;1.334144
348;1.08712
354;1.113929
360;1.017404
366;0.956541
372;1.088657
378;0.939706
384;0.742043
390;0.72321
396;0.527072
402;0.496826
408;0.725893
414;0.315605
420;0.183879
426;0.150585
432;0.101348
