ELAPSED_MINUTES;RESCHEDULING_TIME
0;316.488272
6;318.418992
12;190.8415
18;91.698258
24;38.346591
30;42.901894
36;30.917799
42;35.637165
48;30.034433
54;29.296292
60;28.10903
66;24.851273
72;23.313991
78;22.271426
84;20.009501
90;19.101267
96;18.277319
102;18.394921
108;17.412955
114;17.466439
120;16.84561
126;16.916153
132;17.767216
138;16.028266
144;15.754613
150;14.867396
156;14.750557
162;13.312533
168;12.857668
174;12.190506
180;11.736031
186;11.546864
192;11.325821
198;10.885889
204;10.63264
210;10.128092
216;9.921432
222;10.079422
228;9.505568
234;9.552545
240;8.978628
246;9.064532
252;8.416327
258;8.60335
264;8.218227
270;8.093547
276;6.897377
282;6.248706
288;5.777706
294;5.210583
300;5.35261
306;6.171953
312;6.406641
318;5.770702
324;5.681336
330;5.269126
336;5.728234
342;5.115855
348;4.44988
354;4.362575
360;4.614152
366;3.94104
372;3.860909
378;3.594784
384;2.982104
390;3.011226
396;2.56661
402;2.342208
408;2.195068
414;1.54448
420;0.884201
426;0.491201
432;0.403725
438;0.224619
