ELAPSED_MINUTES;RESCHEDULING_TIME
0;10.335302
12;8.172912
24;7.975689
36;7.65286
48;7.886763
60;7.528099
72;7.465558
84;7.284905
96;7.192221
108;6.839321
120;7.269056
132;6.82386
144;6.255843
156;5.484756
168;4.7112
180;4.498985
192;4.207434
204;4.216138
216;3.787174
228;3.420973
240;2.851803
252;2.477802
264;2.387985
276;2.059689
288;2.036159
300;1.790081
312;1.743462
324;1.853344
336;1.641037
348;5.426134
360;1.724339
372;2.027914
384;0.861487
396;0.580488
408;0.483886
420;0.325819
432;0.337
444;0.149672
