ELAPSED_MINUTES;RESCHEDULING_TIME
0;319.355982
3;319.751612
6;318.880113
9;318.501028
12;220.526793
15;180.418057
18;62.744466
21;52.735911
24;55.632712
27;57.432246
30;43.059897
33;47.412031
36;39.343324
39;42.895215
42;35.747018
45;38.523906
48;30.620893
51;27.679708
54;30.899137
57;28.141637
60;28.762282
63;24.677943
66;20.672607
69;19.178443
72;19.29843
75;19.843785
78;18.217028
81;19.520091
84;19.832459
87;19.427269
90;17.992597
93;18.177358
96;19.198185
99;19.804498
102;18.187664
105;17.201526
108;18.413657
111;18.217399
114;18.135247
117;16.169018
120;16.395302
123;17.004374
126;16.698548
129;16.825037
132;15.714779
135;16.825757
138;15.798728
141;16.012231
144;14.575677
147;14.509831
150;15.398378
153;14.525857
156;14.671331
159;13.149645
162;14.126511
165;13.709486
168;12.103138
171;11.922175
174;13.325622
177;12.360392
180;11.546031
183;12.387414
186;12.719096
189;11.606998
192;11.305854
195;10.934102
198;10.630572
201;11.131273
204;11.268037
207;9.878992
210;9.982587
213;10.145271
216;10.380048
219;10.24685
222;9.959746
225;9.813171
228;9.281415
231;9.624578
234;12.367875
237;8.978613
240;8.62574
243;8.811824
246;8.547984
249;8.475926
252;7.566516
255;7.432447
258;10.271091
261;9.519321
264;7.152176
267;10.12711
270;9.86338
273;9.391236
276;17.404164
279;19.105022
282;15.773423
285;17.186804
288;19.392257
291;13.624209
294;23.358094
297;21.700723
300;21.546999
303;16.220344
306;15.280147
309;14.564928
312;12.295415
315;8.071134
318;8.56584
321;8.623562
324;8.361565
327;8.247981
330;8.136713
333;7.869275
336;8.387261
339;8.398319
342;7.138185
345;7.104149
348;7.070228
351;7.200534
354;6.668685
357;6.624276
360;6.480284
363;7.027043
366;5.707247
369;5.376353
372;4.941274
375;4.690734
378;5.02362
381;4.608963
384;3.69561
387;4.499913
390;4.135433
393;3.846281
396;3.150004
399;4.112798
402;3.034914
405;3.076382
408;3.018907
411;2.792282
414;1.874905
417;1.845986
420;1.361912
423;1.288485
426;0.877793
429;0.630341
432;0.266672
435;0.267143
438;0.330377
